detection_time,symbol,outcome,pattern_type,vol_ratio,vol_trend_ratio,obv_slope,vol_spike,vol_consistency,trend_strength,price_position,dist_from_ema20,dist_from_ema50,dist_from_sma100,ma_alignment,rsi,rsi_extreme,momentum_5,momentum_10,momentum_20,atr_percentile,vol_trend,vol_percentile,bb_width,hour_of_day,day_of_week,pattern_bullish
2025-05-30 14:00:00+00:00,ETH/USDT,1,bearish,1.6732032408081132,0.881274693070134,-0.0426234291161473,1.7594777710948837,0.4715834225058527,32.89514343403838,0.166414064860935,-0.0109257335153858,-0.0171706045124049,-0.0153796956270466,0,40.29798221699795,0,-0.0074873426434372,-0.0149905123339658,-0.0205290765689271,0.7820215961435868,-0.0439596476512998,0.7475376661329146,0.0311290489102863,14,4,0
2025-06-05 19:00:00+00:00,ETH/USDT,1,bearish,2.5859537287731835,1.1589803471219149,-0.0543373458978785,2.9003375632271218,0.7725737484029485,25.46434235963221,0.1300438090771241,-0.0248249904548683,-0.0284480545714357,-0.0223569767809691,0,31.65102601083173,0,-0.0227299074882718,-0.0309347087201928,-0.0301877530985396,0.999999999049272,0.3583951891997315,0.999996951904946,0.0278085748326689,19,3,0
2025-06-09 21:00:00+00:00,ETH/USDT,1,bullish,2.865334020341527,1.420359241613529,0.0555279857169952,3.233579075670052,0.4929646495051981,28.13266509686311,0.961746096188439,0.0350069460886418,0.0429891090233066,0.0531001244604505,1,79.43536865322837,1,0.0333489699386263,0.0399796993457366,0.0595254318810372,0.4016914305758904,0.3746162164977284,0.334228495910039,0.0255000122761693,21,0,1
2025-06-12 21:00:00+00:00,ETH/USDT,0,bearish,1.507388348017004,0.9051982220149728,-0.0353690257936252,1.5760843729555147,0.5437623254472024,27.87208143201716,0.0660126245316754,-0.0363119411409602,-0.0399691697910731,-0.0218114747873633,0,29.418634313025834,1,-0.0399848357264452,-0.035240676972672,-0.0513310039263715,0.9750899576773174,0.5311545760588924,0.8869129884803907,0.0330064808503774,21,3,0
2025-06-16 07:00:00+00:00,ETH/USDT,0,bullish,1.9628021488019876,1.3030574324973898,0.0601829184175975,2.1306016524459404,0.5518065965618925,16.069364993025605,0.9344371744602448,0.0244523844505635,0.027784924866763,0.0202640869181488,0,73.08275444416432,1,0.0211241890999493,0.0442043378088502,0.0447438496085211,0.1984826446217495,0.2040934849131667,0.2698382248907684,0.0233237173425275,7,0,1
2025-06-16 23:00:00+00:00,ETH/USDT,1,bearish,2.0585562240307715,1.4806720641324105,-0.0473645016690104,2.2427122218493127,0.6108671590491056,27.038876289704856,0.2769990442669111,-0.0262881607393231,-0.0175358062536782,-0.0048062825990401,1,35.27865103624072,0,-0.0414514409292477,-0.0363101934447715,-0.009376034264577,0.5220788431391801,0.4426781547261437,0.558026082709912,0.0350240993072895,23,0,0
2025-06-27 01:00:00+00:00,ETH/USDT,0,bearish,2.29034930460186,0.954114945826168,0.0058374114112465,2.5096978948536495,0.4938148269447713,15.491341658585355,0.3153407037852916,-0.0023825144407111,-0.0015870260173663,0.0135585717406448,1,47.272715680013235,0,-0.0078109983764573,-0.0028195295577942,-0.0199629179306751,0.1793497747188539,-0.076212303763351,0.2446218777551295,0.0219548970841789,1,4,0
2025-06-29 12:00:00+00:00,ETH/USDT,1,bullish,1.687622555185894,0.7982873283273169,0.0164799888227398,1.676750634876454,0.662136554017528,19.466315084204023,0.8804074611879347,0.0055509481014162,0.008013306354535,0.0079104544491698,0,62.29506220689626,0,0.0058758451137062,0.0094869169370459,0.0082099513317043,0.0659043878502455,0.0084854043502696,0.1179048701749639,0.00891680478072,12,6,1
2025-07-08 18:00:00+00:00,ETH/USDT,1,bullish,1.6316446196564376,1.0608005212206633,0.0547809199439005,1.7488228570644744,0.7903898427706242,25.73627553995065,0.9728938988922724,0.0205562500961328,0.0259307169394835,0.0336635353096691,1,71.02613163331705,1,0.0142768274918762,0.0309797422020438,0.0349836180623183,0.8821606258633182,0.0920575710584593,0.6847025937656479,0.019528719276439,18,1,1
2025-07-22 13:00:00+00:00,ETH/USDT,0,bearish,1.891930876198464,0.9751421638078176,-0.0265317660974474,1.9458808258267264,0.4051626681192539,27.080466613578672,0.1289328842467368,-0.0167180073915669,-0.0179268319062888,-0.0062295877387998,0,38.29341544996602,0,-0.0005643851079043,-0.0223014949854468,-0.0323536433327144,0.7524550113287338,0.2595468113936892,0.8545421747219066,0.0344594503592619,13,1,0
2025-07-26 11:00:00+00:00,ETH/USDT,0,bullish,2.381682242392205,0.6367064765210514,0.0139311503675204,2.373345029003806,0.5628577372166145,19.20596320487801,0.7920792078829069,0.0036435338688841,0.0106097838096579,0.0166102488126311,1,56.000193983036915,0,-0.0001123060714801,0.0100563729528676,0.0289362170491443,0.026537505787057,-0.3594829462863366,0.0441547826806303,0.0195084728546963,11,5,1
2025-08-04 01:00:00+00:00,ETH/USDT,1,bullish,1.733594845109706,0.7575384045905915,0.0100077744595756,1.8310376381638536,0.3953621512778619,24.6701162755617,0.8575967108550925,0.0125020873382998,0.0091654937156503,-0.0162263132306717,-1,65.7760236030022,0,0.0129444000652803,0.0176471095846674,0.0270267131917068,0.1387365119461446,-0.0435066238527782,0.2432851504919706,0.0161496303750949,1,0,1
2025-08-14 13:00:00+00:00,ETH/USDT,1,bearish,3.570314840810541,1.0567219494257438,-0.0778409620846103,4.142188926963656,0.9171796505262472,35.36988715058493,0.6699179031281551,-0.0183039501294156,-0.0026090791986929,0.0344840548919287,1,41.720339102787605,0,-0.0241224358540384,-0.0338033715396474,-0.024046039755837,0.9999999997134912,0.6696300136420489,0.9642983301309354,0.036960457155818,13,3,0
2025-08-22 15:00:00+00:00,ETH/USDT,1,bullish,2.1782574674957074,1.2991834695366835,0.1926678009726102,2.39411102403167,1.7313380136411751,20.515913304714996,0.9072640216281788,0.0593696347026459,0.0682803131683323,0.075471872237916,1,78.79086961961859,1,0.0743989777559507,0.0757109333308477,0.0927960985772116,0.966638861471435,2.5624824104630948,0.9822602329558072,0.0695409916454791,15,4,1
2025-08-25 19:00:00+00:00,ETH/USDT,1,bearish,1.7348607178755486,1.2201211054908288,-0.1048789648496068,1.8419540078645116,0.4165586730904915,33.26686785317116,0.0080254447278373,-0.0466140114917503,-0.056404814971667,-0.0477808946823095,0,26.879460501002313,1,-0.051392543059603,-0.0418289687881369,-0.0752716964948797,0.755596981921319,0.1394798308116259,0.4961117620507032,0.0437545897981686,19,0,0
2025-09-08 15:00:00+00:00,ETH/USDT,1,bullish,2.1316749633616356,1.366234420045885,0.0192109156717276,2.349169645186195,0.6556388629414798,27.36719227871162,0.9161150884157692,0.012620314603796,0.0142289777891098,0.0132922198534188,0,70.90786526527633,1,0.0099221704487964,0.0173584203116091,0.0182043470564671,0.2628661248666614,0.2694292992646576,0.1298804242386738,0.0119084427244779,15,0,1
2025-09-19 03:00:00+00:00,ETH/USDT,0,bullish,2.0537190691340856,0.7044496227404166,-0.0250266634292442,2.189245865837167,0.462317627480249,19.16617086544874,0.5935389512369941,-0.0083193419404239,-0.0041060977510063,0.0020480529584744,1,41.690240412337126,0,-0.0089305551320197,-0.012884624146033,-0.0054145035247828,0.2675865113605664,-0.1052935817373096,0.3835468474448171,0.0155226365732469,3,4,1
2025-09-19 12:00:00+00:00,ETH/USDT,1,bearish,1.5598612904320344,0.678421302911734,-0.0115015770658329,1.5521765175375837,0.4344106825756418,23.004128937644644,0.458510775564223,-0.0075023073126515,-0.0084855065718468,-0.0032431577107017,0,38.6518386267668,0,-0.0045097443082929,-0.0153646684535094,-0.0222253478458442,0.0378066155345012,0.0124751531595375,0.2768423442558427,0.0136112309689525,12,4,0
2025-09-25 02:00:00+00:00,ETH/USDT,1,bearish,2.5933563523799865,1.0257256873202296,-0.0087951568087554,2.8471468446409816,0.5772121824356329,33.5681850277839,0.2348859659566277,-0.0123065816685679,-0.0195395721251031,-0.037595423941183,-1,33.60691602780177,0,-0.0104497845877737,-0.0170956758841949,-0.0188916605480231,0.7000726239567686,-0.0683724324031297,0.4446045705550492,0.0164357689867196,2,3,0
2025-09-28 23:00:00+00:00,ETH/USDT,1,bullish,1.5569282223734855,1.270271528874773,0.0434750373440663,1.653834004210692,0.983629053922858,22.38890665526097,0.9847942754368952,0.0236917090133593,0.0284718200144026,0.0335861965737682,1,80.91352940090235,1,0.0247189677010766,0.0321313860974132,0.034831140668642,0.1969312099067759,0.8214052365478225,0.3853683290174224,0.0205298091276911,23,6,1
2025-10-07 15:00:00+00:00,ETH/USDT,1,bearish,4.511885232162739,1.2611123486982376,-0.091416181375995,5.5071001245349205,0.7733129293353257,32.3491084489906,0.1351957295325545,-0.0326733700456314,-0.0248365045876144,-0.0105101740030452,1,30.694333065739855,0,-0.0384431780887311,-0.0423737806793389,-0.044600243085406,0.9999999995981892,0.9537601835136696,0.9999980819293076,0.0308024482347406,15,1,0
2025-10-12 15:00:00+00:00,ETH/USDT,0,bullish,3.6636806712895016,0.5940769450238645,0.0636217763929205,4.171048717788863,0.6862494992964602,40.61164790178128,0.6275406610362807,0.046901144980756,0.0314848898030976,-0.0222325440751104,-1,71.59241533571034,1,0.0561753926701571,0.0599685261130801,0.0728552016827057,0.2907874130044637,0.6112206239313455,0.6009336670604976,0.0486768810949625,15,6,1
2025-10-16 16:00:00+00:00,ETH/USDT,0,bearish,2.6409122899916277,0.8966929427130258,-0.0214991322033667,2.8717225826388453,0.5808802949564325,25.698272910628503,0.2976309365208153,-0.0113110513058474,-0.0175154765016249,-0.0301653461675255,-1,42.96843409764869,0,-0.023989069020274,-0.0192153544709654,0.0007295179628021,0.6187619095760224,0.5073249982349889,0.4932295567274863,0.0355901068753076,16,3,0
2025-10-19 14:00:00+00:00,ETH/USDT,0,bullish,2.2412914294639172,0.9374382283403156,0.0093380335825154,2.479585784822323,0.7588227561516365,23.544765699407,0.955672035512508,0.0197132851878208,0.0233964360015113,0.0201746918640065,0,70.21947964900146,1,0.0195511665529376,0.0220430562067189,0.0260254313138483,0.3894932028667092,0.5731639469255638,0.2914283464637573,0.0206572952474876,14,6,1
2025-10-26 12:00:00+00:00,ETH/USDT,1,bullish,3.4987298344333677,0.8814581217643868,0.032984075986065,4.088537080262564,0.9639851549563854,25.255493956519956,0.9758472372748566,0.0249565290325849,0.0310933105218633,0.0417153176245859,1,81.25417798648584,1,0.0307017210880737,0.0362137614328782,0.0357078375677373,0.2417941880916354,0.5588774596174327,0.2243120022863463,0.017699923773754,12,6,1
2025-10-28 20:00:00+00:00,ETH/USDT,1,bearish,3.483584589126799,0.9962433414981192,-0.043054518526195,4.052571128412057,0.6758432887740123,23.994693973351183,0.0656725564271394,-0.0313327799091799,-0.0314016160341823,-0.0179642548400715,0,30.595822373616823,0,-0.0286976579567228,-0.0337331844009517,-0.0330969094810094,0.9999999996440776,0.2589334017705768,0.9999981531557878,0.0310839919570284,20,1,0
2025-11-09 15:00:00+00:00,ETH/USDT,0,bullish,1.5380037888617697,0.8829808629098955,0.0434192734092587,1.6141506634361096,1.074147845005775,21.57191007495351,0.8696982000035274,0.0242092909197437,0.0297521447109085,0.0361185717008342,1,72.52946745068527,1,0.0334902207497082,0.0322945327159061,0.0372224762860136,0.2098831326115558,0.0351949686485983,0.1438332630746442,0.0213968942136303,15,6,1
2025-11-13 17:00:00+00:00,ETH/USDT,1,bearish,3.0346949503100125,1.2695821654905952,-0.081520286282166,3.5182413634600325,0.6507175363122543,26.32754981659315,0.0073992302411493,-0.0551813015383088,-0.0633110892678048,-0.0790164644447857,-1,24.09708461336058,1,-0.0701626608400097,-0.0800397881731915,-0.0489420192052071,0.9999999995919698,0.0988844898770688,0.9999979569122366,0.0382337079083208,17,3,0
2025-11-24 16:00:00+00:00,ETH/USDT,1,bullish,1.5114988203214237,1.3078797453437747,0.0326065692812876,1.605185665047395,0.5466810207497798,16.032057487082426,0.8386846038362519,0.0117091329235489,0.0149715725078636,0.0218957803530888,1,58.92790763951044,0,0.0197473790847575,0.0068112261968071,0.010683919322621,0.2243741622172263,-0.0500108525194052,0.2942944335527012,0.0317120927185239,16,0,1
2025-11-29 14:00:00+00:00,ETH/USDT,1,bearish,1.8315392686757677,0.7132590432859611,-0.0145190773811248,1.856152158912346,0.4804383474567261,18.275730826057,0.0220809044318953,-0.0087457291218065,-0.0094480467506641,-0.0030137403456169,0,37.198478670888534,0,-0.0045868656418114,-0.0173493278615209,-0.0178563798843755,0.022995973620418,-0.4384066520000384,0.0,0.012933946134599,14,5,0
2025-12-06 14:00:00+00:00,ETH/USDT,0,bearish,2.169225289537885,0.4886731789416818,0.0058430470917169,2.02563364490237,0.9206689262661149,24.81373080442851,0.2977430555432487,0.0036534836411935,-0.0045525817000069,-0.0103585140960554,-1,51.05634411964365,0,0.0082871287128713,0.0060989465156639,0.0158202910694157,0.0419566741401568,-0.4713649954320878,0.0,0.0149116093115503,14,5,0
2025-12-18 13:00:00+00:00,ETH/USDT,0,bearish,5.600020580002395,0.7930570851739913,0.0262030506797463,6.917198917985823,0.6895839058717079,17.349447018130743,0.7214672780024393,0.033077295667095,0.0225069323618375,-0.0016633716811175,-1,71.50238340012902,1,0.0430948325614786,0.0466233060034038,0.0409116448939457,0.5405782048074963,-0.1442773954152012,0.8235107052913928,0.0323244188324743,13,3,0
2025-12-21 08:00:00+00:00,ETH/USDT,0,bullish,2.0778791489866273,0.407312745345968,-6.523639770216772e-05,2.1766760850465183,0.7473872542164716,13.16163183278009,0.7319746201949638,0.0048838278355146,0.0091510023368592,0.0228123203614828,1,62.851393994326905,0,0.0064955378917589,0.0049540366162082,0.0009433646673133,0.0228433654625653,0.2506995214910569,0.0404031497180334,0.0071867171525281,8,6,1
